[00:29:26:462][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:42:378][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testReturn148" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:379][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testReturn148" = "function testReturn148 (int)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:382][Debug](  TypeBuilder.cpp l.0055) Building type for expression "2543" (Operator LITERAL)
[00:29:42:383][Info ](  TypeBuilder.cpp l.0057) Type built for expression "2543" = "int" (Operator LITERAL)
[00:29:42:384][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "testReturn148" (Operator FUNCTION_DECLARATION)
[00:29:42:386][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "testReturn148" = "function testReturn148 (int)" (Operator FUNCTION_DECLARATION)
[00:29:42:387][Debug](  TypeBuilder.cpp l.0055) Building type for expression "testReturn148" (Operator FUNCTION_DECLARATION)
[00:29:42:388][Info ](  TypeBuilder.cpp l.0057) Type built for expression "testReturn148" = "function testReturn148 (int)" (Operator FUNCTION_DECLARATION)
[00:29:42:390][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testReturn148" (Operator VARIABLE_DECLARATION)
[00:29:42:394][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testReturn148" = "function testReturn148 (int)" (Operator VARIABLE_DECLARATION)
[00:29:42:395][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testReturn148" (Operator UNARY)
[00:29:42:397][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testReturn148" = "function testReturn148 (int)" (Operator UNARY)
[00:29:42:398][Debug](  TypeBuilder.cpp l.0055) Building type for expression "testReturn148" (Operator UNARY)
[00:29:42:399][Info ](  TypeBuilder.cpp l.0057) Type built for expression "testReturn148" = "function testReturn148 (int)" (Operator UNARY)
[00:29:42:401][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:42:404][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "int" (Operator FUNCTION_CALL)
[00:29:42:406][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:42:407][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator FUNCTION_CALL)
[00:29:42:408][Debug](  TypeBuilder.cpp l.0023) Building type for variable "value" (Operator VARIABLE_DECLARATION)
[00:29:42:409][Info ](  TypeBuilder.cpp l.0025) Type built for variable "value" = "int" (Operator VARIABLE_DECLARATION)
[00:29:42:410][Debug](  TypeBuilder.cpp l.0023) Building type for variable "value" (Operator UNARY)
[00:29:42:411][Info ](  TypeBuilder.cpp l.0025) Type built for variable "value" = "int" (Operator UNARY)
[00:29:42:414][Debug](  TypeBuilder.cpp l.0055) Building type for expression "value" (Operator UNARY)
[00:29:42:416][Info ](  TypeBuilder.cpp l.0057) Type built for expression "value" = "int" (Operator UNARY)
[00:29:42:418][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testReturn148" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:420][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testReturn148" = "function testReturn148 (void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:421][Debug](  TypeBuilder.cpp l.0055) Building type for expression "2543" (Operator LITERAL)
[00:29:42:422][Info ](  TypeBuilder.cpp l.0057) Type built for expression "2543" = "int" (Operator LITERAL)
[00:29:42:428][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testReturn148" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:430][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testReturn148" = "function testReturn148 (void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:431][Debug](  TypeBuilder.cpp l.0055) Building type for expression "2" (Operator LITERAL)
[00:29:42:432][Info ](  TypeBuilder.cpp l.0057) Type built for expression "2" = "int" (Operator LITERAL)
[00:29:42:435][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:42:436][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator VARIABLE_DECLARATION)
[00:29:42:440][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testReturn148" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:441][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testReturn148" = "function testReturn148 (int)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:443][Debug](  TypeBuilder.cpp l.0055) Building type for expression "true" (Operator LITERAL)
[00:29:42:446][Info ](  TypeBuilder.cpp l.0057) Type built for expression "true" = "bool" (Operator LITERAL)
[00:29:42:449][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testReturn148" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:451][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testReturn148" = "function testReturn148 (int)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:42:452][Debug](  TypeBuilder.cpp l.0055) Building type for expression "2543" (Operator LITERAL)
[00:29:42:455][Info ](  TypeBuilder.cpp l.0057) Type built for expression "2543" = "int" (Operator LITERAL)
[00:29:42:456][Debug](  TypeBuilder.cpp l.0055) Building type for expression "2" (Operator LITERAL)
[00:29:42:457][Info ](  TypeBuilder.cpp l.0057) Type built for expression "2" = "int" (Operator LITERAL)
[00:29:42:458][Debug](  TypeBuilder.cpp l.0023) Building type for variable "test" (Operator VARIABLE_DECLARATION)
[00:29:42:459][Info ](  TypeBuilder.cpp l.0025) Type built for variable "test" = "int" (Operator VARIABLE_DECLARATION)
[00:29:42:460][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "testReturn148" (Operator FUNCTION_DECLARATION)
[00:29:42:462][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "testReturn148" = "function testReturn148 (int)" (Operator FUNCTION_DECLARATION)
[00:29:42:465][Debug](  TypeBuilder.cpp l.0055) Building type for expression "testReturn148" (Operator FUNCTION_DECLARATION)
[00:29:42:466][Info ](  TypeBuilder.cpp l.0057) Type built for expression "testReturn148" = "function testReturn148 (int)" (Operator FUNCTION_DECLARATION)
[00:29:42:468][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testReturn148" (Operator VARIABLE_DECLARATION)
[00:29:42:470][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testReturn148" = "function testReturn148 (int)" (Operator VARIABLE_DECLARATION)
[00:29:42:472][Debug](  TypeBuilder.cpp l.0055) Building type for expression "3" (Operator LITERAL)
[00:29:42:475][Info ](  TypeBuilder.cpp l.0057) Type built for expression "3" = "int" (Operator LITERAL)
[00:29:42:476][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testIf188" (Operator VARIABLE_DECLARATION)
[00:29:42:477][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testIf188" = "int" (Operator VARIABLE_DECLARATION)
[00:29:42:479][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testIf188" (Operator UNARY)
[00:29:42:480][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testIf188" = "int" (Operator UNARY)
[00:29:42:481][Debug](  TypeBuilder.cpp l.0055) Building type for expression "testIf188" (Operator UNARY)
[00:29:42:482][Info ](  TypeBuilder.cpp l.0057) Type built for expression "testIf188" = "int" (Operator UNARY)
[00:29:42:489][Debug](  TypeBuilder.cpp l.0055) Building type for expression "true" (Operator LITERAL)
[00:29:42:490][Info ](  TypeBuilder.cpp l.0057) Type built for expression "true" = "bool" (Operator LITERAL)
[00:29:42:491][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testIf188" (Operator VARIABLE_DECLARATION)
[00:29:42:492][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testIf188" = "bool" (Operator VARIABLE_DECLARATION)
[00:29:42:494][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testIf188" (Operator UNARY)
[00:29:42:497][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testIf188" = "bool" (Operator UNARY)
[00:29:42:498][Debug](  TypeBuilder.cpp l.0055) Building type for expression "testIf188" (Operator UNARY)
[00:29:42:499][Info ](  TypeBuilder.cpp l.0057) Type built for expression "testIf188" = "bool" (Operator UNARY)
[00:29:42:502][Debug](  TypeBuilder.cpp l.0055) Building type for expression "==" (Operator BINARY)
[00:29:42:503][Info ](  TypeBuilder.cpp l.0057) Type built for expression "==" = "bool" (Operator BINARY)
[00:29:42:504][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testIf188" (Operator VARIABLE_DECLARATION)
[00:29:42:507][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testIf188" = "bool" (Operator VARIABLE_DECLARATION)
[00:29:42:508][Debug](  TypeBuilder.cpp l.0023) Building type for variable "testIf188" (Operator UNARY)
[00:29:42:509][Info ](  TypeBuilder.cpp l.0025) Type built for variable "testIf188" = "bool" (Operator UNARY)
[00:29:42:511][Debug](  TypeBuilder.cpp l.0055) Building type for expression "testIf188" (Operator UNARY)
[00:29:42:512][Info ](  TypeBuilder.cpp l.0057) Type built for expression "testIf188" = "bool" (Operator UNARY)
[00:29:42:514][Debug](  TypeBuilder.cpp l.0055) Building type for expression "tt" (Operator LITERAL)
[00:29:42:517][Info ](  TypeBuilder.cpp l.0057) Type built for expression "tt" = "string" (Operator LITERAL)
[00:29:42:518][Debug](  TypeBuilder.cpp l.0055) Building type for expression "titi" (Operator LITERAL)
[00:29:42:519][Info ](  TypeBuilder.cpp l.0057) Type built for expression "titi" = "string" (Operator LITERAL)
[00:29:42:520][Debug](  TypeBuilder.cpp l.0039) Building type array (Operator ARRAY_DECLARATION)
[00:29:42:521][Info ](  TypeBuilder.cpp l.0041) Type built for array = "array (string)" (Operator ARRAY_DECLARATION)
[00:29:42:522][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator ARRAY_DECLARATION)
[00:29:42:523][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "array (string)" (Operator ARRAY_DECLARATION)
[00:29:42:525][Debug](  TypeBuilder.cpp l.0023) Building type for variable "str152" (Operator VARIABLE_DECLARATION)
[00:29:42:528][Info ](  TypeBuilder.cpp l.0025) Type built for variable "str152" = "array (string)" (Operator VARIABLE_DECLARATION)
[00:29:42:532][Debug](  TypeBuilder.cpp l.0055) Building type for expression "tt" (Operator LITERAL)
[00:29:42:533][Info ](  TypeBuilder.cpp l.0057) Type built for expression "tt" = "string" (Operator LITERAL)
[00:29:42:534][Debug](  TypeBuilder.cpp l.0055) Building type for expression "titi" (Operator LITERAL)
[00:29:42:535][Info ](  TypeBuilder.cpp l.0057) Type built for expression "titi" = "string" (Operator LITERAL)
[00:29:42:538][Debug](  TypeBuilder.cpp l.0039) Building type array (Operator ARRAY_DECLARATION)
[00:29:42:539][Info ](  TypeBuilder.cpp l.0041) Type built for array = "array (string)" (Operator ARRAY_DECLARATION)
[00:29:42:540][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator ARRAY_DECLARATION)
[00:29:42:541][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "array (string)" (Operator ARRAY_DECLARATION)
[00:29:42:542][Debug](  TypeBuilder.cpp l.0023) Building type for variable "str159" (Operator VARIABLE_DECLARATION)
[00:29:42:543][Info ](  TypeBuilder.cpp l.0025) Type built for variable "str159" = "array (string)" (Operator VARIABLE_DECLARATION)
[00:29:42:545][Debug](  TypeBuilder.cpp l.0023) Building type for variable "str159" (Operator UNARY)
[00:29:42:548][Info ](  TypeBuilder.cpp l.0025) Type built for variable "str159" = "array (string)" (Operator UNARY)
[00:29:42:549][Debug](  TypeBuilder.cpp l.0039) Building type array (Operator UNARY)
[00:29:42:550][Info ](  TypeBuilder.cpp l.0041) Type built for array = "array (string)" (Operator UNARY)
[00:29:42:551][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0" (Operator LITERAL)
[00:29:42:552][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0" = "int" (Operator LITERAL)
[00:29:42:553][Debug](  TypeBuilder.cpp l.0039) Building type array (Operator ARRAY_USE)
[00:29:42:554][Info ](  TypeBuilder.cpp l.0041) Type built for array = "string" (Operator ARRAY_USE)
[00:29:42:557][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator ARRAY_USE)
[00:29:42:558][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "string" (Operator ARRAY_USE)
[00:29:42:561][Debug](  TypeBuilder.cpp l.0055) Building type for expression "14" (Operator LITERAL)
[00:29:42:562][Info ](  TypeBuilder.cpp l.0057) Type built for expression "14" = "int" (Operator LITERAL)
[00:29:42:563][Debug](  TypeBuilder.cpp l.0055) Building type for expression "25" (Operator LITERAL)
[00:29:42:564][Info ](  TypeBuilder.cpp l.0057) Type built for expression "25" = "int" (Operator LITERAL)
[00:29:42:567][Debug](  TypeBuilder.cpp l.0039) Building type array (Operator ARRAY_DECLARATION)
[00:29:42:569][Info ](  TypeBuilder.cpp l.0041) Type built for array = "array (int)" (Operator ARRAY_DECLARATION)
[00:29:42:570][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator ARRAY_DECLARATION)
[00:29:42:571][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "array (int)" (Operator ARRAY_DECLARATION)
[00:29:42:573][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:42:574][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "array (int)" (Operator VARIABLE_DECLARATION)
[00:29:42:575][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:42:579][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "array (int)" (Operator UNARY)
[00:29:42:580][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:42:581][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "array (int)" (Operator UNARY)
[00:29:42:582][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:42:583][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "array (int)" (Operator BINARY)
[00:29:42:584][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:585][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "array (int)" (Operator VARIABLE_AFFECTATION)
[00:29:42:587][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:590][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "array (int)" (Operator VARIABLE_AFFECTATION)
[00:29:42:593][Debug](  TypeBuilder.cpp l.0055) Building type for expression "14" (Operator LITERAL)
[00:29:42:594][Info ](  TypeBuilder.cpp l.0057) Type built for expression "14" = "int" (Operator LITERAL)
[00:29:42:596][Debug](  TypeBuilder.cpp l.0055) Building type for expression "25" (Operator LITERAL)
[00:29:42:597][Info ](  TypeBuilder.cpp l.0057) Type built for expression "25" = "int" (Operator LITERAL)
[00:29:42:599][Debug](  TypeBuilder.cpp l.0055) Building type for expression "3" (Operator LITERAL)
[00:29:42:600][Info ](  TypeBuilder.cpp l.0057) Type built for expression "3" = "int" (Operator LITERAL)
[00:29:42:602][Debug](  TypeBuilder.cpp l.0039) Building type array (Operator ARRAY_DECLARATION)
[00:29:42:603][Info ](  TypeBuilder.cpp l.0041) Type built for array = "array (int)" (Operator ARRAY_DECLARATION)
[00:29:42:604][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator ARRAY_DECLARATION)
[00:29:42:605][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "array (int)" (Operator ARRAY_DECLARATION)
[00:29:42:606][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:42:607][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "array (int)" (Operator VARIABLE_DECLARATION)
[00:29:42:611][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:42:613][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "array (int)" (Operator UNARY)
[00:29:42:614][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:42:615][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "array (int)" (Operator UNARY)
[00:29:42:617][Debug](  TypeBuilder.cpp l.0055) Building type for expression "-" (Operator BINARY)
[00:29:42:618][Info ](  TypeBuilder.cpp l.0057) Type built for expression "-" = "array (int)" (Operator BINARY)
[00:29:42:621][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:42:622][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "array (int)" (Operator VARIABLE_AFFECTATION)
[00:29:42:623][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:42:624][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "array (int)" (Operator VARIABLE_AFFECTATION)
[00:29:42:628][Debug](  TypeBuilder.cpp l.0055) Building type for expression "14" (Operator LITERAL)
[00:29:42:631][Info ](  TypeBuilder.cpp l.0057) Type built for expression "14" = "int" (Operator LITERAL)
[00:29:42:632][Debug](  TypeBuilder.cpp l.0055) Building type for expression "25" (Operator LITERAL)
[00:29:42:633][Info ](  TypeBuilder.cpp l.0057) Type built for expression "25" = "int" (Operator LITERAL)
[00:29:42:634][Debug](  TypeBuilder.cpp l.0055) Building type for expression "3" (Operator LITERAL)
